question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
41,SBODemoUS-Banking,1.0,0.5,0.6666666666666666,0.0,0.0,0.0
42,SBODemoUS-Sales Opportunities,0.0,0.0,0.0,0.0,0.0,0.0
43,ASIS_20161108_HerpInv_Database,1.0,0.6666666666666666,0.8,1.0,0.16666666666666666,0.2857142857142857
44,NTSB,0.5,1.0,0.6666666666666666,0.4,0.5,0.4444444444444445
45,NorthernPlainsFireManagement,0.5,1.0,0.6666666666666666,0.6,0.75,0.6666666666666665
46,NorthernPlainsFireManagement,0.5,1.0,0.6666666666666666,0.6,0.75,0.6666666666666665
47,NYSED_SRC2022,1.0,1.0,1.0,1.0,0.8,0.888888888888889
48,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
49,SBODemoUS-Reports,0.0,0.0,0.0,0.0,0.0,0.0
50,CratersWildlifeObservations,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
51,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.6,0.7499999999999999
52,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
53,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
54,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
55,NTSB,1.0,0.5,0.6666666666666666,0.0,0.0,0.0
56,NYSED_SRC2022,1.0,1.0,1.0,0.0,0.0,0.0
57,SBODemoUS-Business Partners,0.5,0.5,0.5,0.3333333333333333,0.2,0.25
58,ATBI,1.0,0.6666666666666666,0.8,0.75,0.42857142857142855,0.5454545454545454
59,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
60,PacificIslandLandbirds,1.0,1.0,1.0,1.0,0.8,0.888888888888889
61,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
62,SBODemoUS-Service,0.5,1.0,0.6666666666666666,0.5,0.75,0.6
63,PacificIslandLandbirds,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
64,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.75,0.6,0.6666666666666665
65,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
66,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8
67,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
68,NYSED_SRC2022,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715
69,ATBI,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5
70,CratersWildlifeObservations,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5
71,ATBI,0.5,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5
72,NTSB,1.0,1.0,1.0,0.3333333333333333,0.5,0.4
73,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
74,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
75,NYSED_SRC2022,1.0,1.0,1.0,1.0,0.6,0.7499999999999999
76,ATBI,1.0,1.0,1.0,1.0,1.0,1.0
77,PacificIslandLandbirds,1.0,1.0,1.0,1.0,1.0,1.0
78,NTSB,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
79,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.25,0.4
80,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
81,SBODemoUS-Finance,0.5,0.5,0.5,0.0,0.0,0.0
82,SBODemoUS-Human Resources,1.0,1.0,1.0,1.0,1.0,1.0
83,NTSB,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715
84,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
85,SBODemoUS-Inventory and Production,1.0,0.5,0.6666666666666666,0.3333333333333333,0.2,0.25
86,KlamathInvasiveSpecies,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.625,0.7142857142857143
87,SBODemoUS-Inventory and Production,1.0,0.3333333333333333,0.5,1.0,0.16666666666666666,0.2857142857142857
88,ATBI,1.0,1.0,1.0,1.0,1.0,1.0
89,SBODemoUS-Business Partners,0.5,1.0,0.6666666666666666,0.3333333333333333,0.4,0.3636363636363636
90,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
91,CratersWildlifeObservations,1.0,1.0,1.0,1.0,1.0,1.0
92,ATBI,1.0,1.0,1.0,0.0,1.0,0.0
93,NTSB,1.0,1.0,1.0,0.0,1.0,0.0
94,ATBI,1.0,1.0,1.0,0.75,1.0,0.8571428571428571
95,SBODemoUS-Banking,0.5,1.0,0.6666666666666666,0.42857142857142855,0.5,0.4615384615384615
96,CratersWildlifeObservations,1.0,1.0,1.0,0.75,0.75,0.75
97,PacificIslandLandbirds,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
98,SBODemoUS-Human Resources,1.0,0.6666666666666666,0.8,1.0,0.5714285714285714,0.7272727272727273
99,SBODemoUS-Sales Opportunities,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5714285714285715
100,PacificIslandLandbirds,1.0,0.5,0.6666666666666666,0.75,0.375,0.5
101,NYSED_SRC2022,0.5,0.5,0.5,0.4,0.3333333333333333,0.3636363636363636
